ID,TARGET
2,0.03377047
5,0.027964711
6,0.007905871
7,0.026912868
9,0.008537024
11,0.2075474
12,2.3429275e-06
15,0.102623254
16,0.081176996
17,0.064053416
19,0.008817613
21,0.006068319
22,0.025294721
24,0.013155401
27,0.01616475
28,0.03569272
30,0.048294187
33,0.008058697
35,0.012136638
37,0.06400746
38,0.0203937
40,0.20606884
41,0.029939264
44,0.012627989
46,0.1070469
47,0.02869469
48,0.008724958
50,0.009294808
52,0.15747672
53,0.020678848
55,0.037350744
57,0.0048746765
58,0.009727985
59,0.024537832
62,0.025160193
63,0.010992795
64,0.02007556
65,0.020817757
67,0.013451695
69,0.06522238
70,0.008354992
71,0.03619376
72,0.010992199
73,0.002315849
76,0.008030653
78,0.036802888
79,0.044980586
81,0.008031219
85,0.014090657
86,0.008058846
89,0.026195258
94,0.051212072
96,0.0038487017
97,0.037522554
98,0.007675618
99,0.029810488
100,0.22066426
103,0.19995114
104,0.014331579
108,0.047947973
110,0.015614539
112,0.054642946
114,0.02602768
116,0.03649217
117,0.0048229396
119,0.008503258
120,0.002735883
121,0.008709371
123,0.023445606
124,0.022486776
126,0.0037460923
128,0.012783438
129,0.058235437
133,0.032568753
138,0.022654057
147,0.026156098
149,0.014543176
158,0.0087248385
160,0.010377973
164,0.057742745
167,0.09781766
168,0.0063700676
174,0.014006853
181,0.055854827
185,0.028836131
187,0.02358374
189,0.03382671
190,0.04651171
194,0.015232772
197,0.009937644
198,0.03159088
201,0.08119893
205,0.0083039105
208,0.04754463
211,0.01448217
216,0.02681896
219,0.20203707
223,0.006814629
224,0.2022329
226,0.025604278
229,0.016094983
230,0.06519252
237,0.061353326
238,0.035319537
240,0.10193941
243,0.007924259
245,0.20055744
246,0.19814429
247,0.019232005
248,0.01934725
249,0.008058727
250,0.20881271
251,0.0037874877
255,0.09410223
256,0.031814516
257,0.05366233
260,0.168825
261,0.007099837
263,0.14364839
264,0.19819203
267,0.012822062
268,0.026845247
272,0.010391653
274,0.020062387
275,0.0044618845
277,0.20518729
278,0.20542035
280,0.0058059692
281,0.050251067
282,0.110216886
283,0.012388557
284,0.081356555
286,0.023596525
290,0.031666517
291,0.02538383
293,0.039223224
295,0.12438434
297,0.007545322
298,0.09037155
300,0.0036882758
304,0.01101464
305,0.0009609163
308,0.010580361
309,0.009919822
310,0.014808863
312,0.024913937
313,0.17466411
315,0.014328718
317,0.029794067
318,0.031768292
321,0.020412505
323,0.04478836
325,0.024450243
326,0.024773926
327,0.027014196
328,0.10155332
329,0.020969748
330,0.020338267
331,0.05050063
334,0.053467333
335,0.01554817
336,0.059616685
337,0.00046128035
338,0.0324412
339,0.0254305
341,0.07778871
343,1.4465072e-08
346,0.0071302652
348,0.007776439
350,0.075900346
351,0.0044214427
352,0.02402398
357,0.06633586
358,0.010992527
360,0.015612721
361,0.024075717
364,0.021535337
365,0.05739972
366,0.03346619
367,0.01050815
368,0.0388453
370,0.0071582496
372,0.005859792
376,0.0041030347
377,0.00953871
379,0.084214926
380,0.02362433
381,0.021051317
385,0.01702401
386,0.022176147
389,0.04097843
391,0.02751103
392,0.012629479
393,0.009614617
395,0.021806508
396,0.0088042915
397,0.004004538
398,0.022512585
399,0.02695486
400,0.008092344
401,0.023369044
403,0.009388655
405,0.048078716
406,0.016402334
409,0.020278841
411,0.038762808
413,0.019116819
418,1.3404817e-09
419,0.014341295
422,0.02402398
424,0.21588391
425,0.0064463913
427,0.0038487017
430,0.008008808
431,0.025348008
434,0.012728363
435,0.020702511
437,0.09274897
438,0.0007172525
439,0.20307514
442,0.010992825
446,0.012016028
450,0.15220696
451,0.014403224
452,0.019713491
454,0.008495182
455,0.001706779
463,0.030959308
464,0.013474554
465,0.009000808
467,0.14368632
468,0.040967315
470,0.05107689
472,0.06616551
473,0.030259669
475,0.0048977435
476,0.006229043
479,0.02585277
481,0.0013772547
483,0.029492557
484,0.005457729
486,0.03173995
487,0.008661628
491,0.016522586
494,0.010816097
495,0.0040410757
497,0.06704661
498,1.8990928e-06
499,0.012301803
503,0.026390702
504,0.015069723
505,0.007829934
506,0.005731076
507,0.0027094483
508,0.2066235
509,0.03831464
510,0.009624451
511,0.0068039894
512,0.06457281
516,0.009524196
518,0.011947125
519,0.048339546
520,0.009981275
521,0.008060098
522,0.0002450943
524,0.20766562
525,0.007272035
526,0.0031207204
528,0.025811821
529,0.021511704
531,0.052797914
532,0.15636379
534,0.06807533
536,0.03575164
539,0.058256447
540,0.052776337
541,0.008058399
542,0.049862176
545,0.025108397
546,0.0076735914
552,0.017442912
556,0.009522527
557,0.003404379
559,0.01758653
562,0.028734475
563,0.0089764595
565,0.087530226
569,0.010338187
570,0.071104884
574,0.042904347
575,0.016184151
585,0.013089627
589,0.009534925
590,0.014464527
592,0.015172094
593,0.037363708
594,0.013981253
595,0.012257218
597,0.00018423796
601,0.008041471
603,0.013443619
604,0.0068985224
605,0.023538291
607,0.008058846
608,0.010392338
610,0.03172961
612,0.0073791146
613,0.04403314
615,0.013779044
616,0.2647022
617,0.018132418
619,0.024841785
620,0.15236905
621,0.007625848
624,0.023449719
625,0.00018405914
628,0.00981161
629,0.21342719
630,0.020107865
632,0.03268674
634,0.007971287
637,0.032348424
638,0.07507977
642,0.030240357
643,0.012253791
644,0.083914936
646,0.0041044056
655,0.0020746887
660,0.03065586
664,0.0272969
665,0.043619335
666,0.007845283
670,0.2092979
671,0.2074875
672,0.009965509
675,0.006527841
676,0.026889503
677,0.026519448
678,0.005937785
680,0.007972777
683,0.15619305
684,0.017674714
685,0.033710778
691,0.10649371
693,0.0042675138
696,0.0067023933
698,6.862706e-11
699,0.025761157
700,0.0453026
703,0.03854841
704,0.045295954
705,0.00570333
707,0.15038651
709,0.055562884
711,0.20396423
713,0.024634898
716,0.008598566
719,0.008058816
721,0.009547889
722,0.015917122
723,0.009711057
724,0.0076978505
727,0.004226029
728,0.028178781
729,0.005333811
733,0.01993689
736,3.777802e-06
739,0.032869995
742,0.20553833
743,0.07968685
744,0.0023029149
745,0.20833218
747,0.008983344
749,0.048537195
750,0.016591638
751,0.05415833
752,0.010874331
755,0.010470003
756,0.0019848943
762,0.02745089
763,0.032836348
764,0.055451244
765,0.0080192685
766,0.0040071607
769,0.018054277
770,0.1327109
773,0.011235207
774,0.027900636
776,0.029190242
777,0.0064425766
778,0.015112162
779,0.017124414
780,0.008359909
781,0.038027495
786,0.01711744
788,0.0068227947
794,0.042258054
796,0.1671629
801,0.07068017
802,0.03045103
803,0.0053135455
804,0.0068823993
805,0.010575533
809,0.046452522
810,0.19821393
817,0.013604879
819,0.011999488
821,0.009959102
824,0.20348895
825,0.011675686
826,0.10720891
830,0.025515258
831,0.00069493055
832,0.016065538
833,0.0138601065
837,0.026002437
839,0.0034899116
840,0.0045250356
841,0.03182876
842,0.021641016
843,0.0047466755
844,0.033090383
845,0.012020707
848,0.07437503
853,0.034268558
854,0.00789693
855,0.008657545
856,0.016717851
861,0.013964027
865,0.026155114
866,0.008085489
867,0.012392998
870,0.0076265633
871,0.054273576
872,0.019025832
873,0.025467783
874,0.06951341
875,4.3907254e-05
876,0.016523063
879,0.02570507
880,0.008058906
883,0.015312463
884,0.015671879
886,0.032781363
890,0.0073278844
892,0.044648618
893,0.024466276
